epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),Stance Phase (L),Toe FSR (R),Stance Phase (R),Channel 8,Exoskeleton time (seconds)
1783116305.508069,0,0.000000,2.540000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,8.000000,39.470000
1783116305.535436,0,0.000000,2.940000,0.000000,-1.320000,0.000000,0.000000,0.000000,0.000000,8.000000,39.490000
1783116305.536758,0,0.000000,2.640000,0.000000,-1.620000,0.000000,0.000000,0.000000,0.000000,8.000000,39.500000
1783116305.538521,0,0.000000,2.020000,0.000000,-2.010000,0.000000,0.000000,0.000000,0.000000,8.000000,39.500000
1783116305.540801,0,0.000000,0.640000,0.000000,-1.620000,0.000000,0.000000,0.000000,0.000000,8.000000,39.520000
1783116305.542880,0,0.000000,-0.630000,0.000000,-0.980000,0.000000,0.000000,0.000000,0.000000,8.000000,39.520000
1783116305.578105,0,0.000000,-1.940000,0.000000,-0.620000,0.000000,0.000000,0.000000,0.000000,8.000000,39.540000
1783116305.579365,0,0.000000,-2.750000,0.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,8.000000,39.540000
1783116305.609076,0,0.000000,-2.680000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,39.560000
1783116305.610769,0,0.000000,-1.670000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,8.000000,39.560000
1783116305.611982,0,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,39.580000
1783116305.613188,0,0.000000,1.080000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,8.000000,39.590000
1783116305.648060,0,0.000000,1.670000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,8.000000,39.590000
1783116305.649380,0,0.000000,1.370000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,8.000000,39.610000
1783116305.650227,0,0.000000,0.600000,0.000000,-0.330000,0.000000,0.000000,0.000000,0.000000,8.000000,39.610000
1783116305.651427,0,0.000000,-0.300000,0.000000,-0.400000,0.000000,0.000000,0.000000,0.000000,8.000000,39.630000
1783116305.680219,0,0.000000,-1.280000,0.000000,-0.370000,0.000000,0.000000,0.000000,0.000000,8.000000,39.650000
1783116305.681924,0,0.000000,-2.020000,0.000000,-0.200000,0.000000,0.000000,0.000000,0.000000,8.000000,39.650000
1783116305.683618,0,0.000000,-1.980000,0.000000,-0.280000,0.980000,0.000000,0.000000,0.000000,8.000000,39.650000
1783116305.712845,0,0.000000,-1.460000,0.000000,-0.200000,1.000000,0.000000,0.000000,0.000000,8.000000,39.680000
1783116305.713957,0,0.000000,-0.860000,0.000000,0.140000,1.000000,0.000000,0.000000,0.000000,8.000000,39.680000
1783116305.716698,0,0.000000,-0.070000,0.000000,-0.070000,1.000000,0.000000,0.000000,0.000000,8.000000,39.680000
1783116305.744984,0,0.000000,0.380000,0.000000,0.050000,1.000000,0.000000,0.000000,0.000000,8.000000,39.700000
1783116305.746060,0,0.000000,0.510000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000,39.700000
1783116305.746871,0,0.000000,0.430000,0.000000,0.210000,1.000000,0.000000,0.000000,0.000000,8.000000,39.720000
1783116305.747790,0,0.000000,-0.110000,0.000000,0.340000,1.000000,0.000000,0.000000,0.000000,8.000000,39.720000
1783116305.752392,0,0.000000,-0.430000,0.000000,0.560000,1.000000,0.000000,0.000000,0.000000,8.000000,39.740000
1783116305.777481,0,0.000000,-0.730000,0.000000,0.520000,1.000000,0.000000,0.000000,0.000000,8.000000,39.750000
1783116305.778508,0,0.000000,-1.120000,0.000000,0.870000,1.000000,0.000000,0.000000,0.000000,8.000000,39.750000
1783116305.780318,0,0.000000,-1.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8.000000,39.770000
1783116305.808800,0,0.000000,-1.070000,0.000000,0.950000,1.000000,0.000000,0.000000,0.000000,8.000000,39.770000
1783116305.841328,0,0.000000,-0.730000,0.000000,1.000000,0.990000,0.000000,0.000000,0.000000,8.000000,39.790000
1783116305.842521,0,0.000000,-0.500000,0.000000,1.090000,1.000000,0.000000,0.000000,0.000000,8.000000,39.790000
1783116305.843389,0,0.000000,-0.110000,0.000000,1.220000,1.000000,0.000000,0.000000,0.000000,8.000000,39.810000
1783116305.844253,0,0.000000,-0.170000,0.000000,1.000000,0.990000,0.000000,0.000000,0.000000,8.000000,39.810000
1783116305.845323,0,0.000000,-0.030000,0.000000,0.820000,1.000000,0.000000,0.000000,0.000000,8.000000,39.830000
1783116305.876841,0,0.000000,-0.070000,0.000000,0.610000,1.000000,0.000000,0.000000,0.000000,8.000000,39.840000
1783116305.879058,0,0.000000,-0.300000,0.000000,0.310000,1.000000,0.000000,0.000000,0.000000,8.000000,39.840000
1783116305.918144,0,0.000000,-0.560000,0.000000,0.400000,0.990000,0.000000,0.000000,0.000000,8.000000,39.860000
1783116305.919739,0,0.000000,-0.810000,0.000000,-0.150000,1.000000,0.000000,0.000000,0.000000,8.000000,39.860000
1783116305.921874,0,0.000000,-0.860000,0.000000,-0.800000,0.990000,0.000000,0.000000,0.000000,8.000000,39.880000
1783116305.926224,0,0.000000,-0.930000,0.000000,-0.980000,0.990000,0.000000,0.000000,0.000000,8.000000,39.900000
1783116305.963434,0,0.000000,-1.070000,0.000000,-0.670000,1.000000,0.000000,0.000000,0.000000,8.000000,39.900000
1783116305.965679,0,0.000000,-0.730000,0.000000,0.870000,0.990000,0.000000,0.000000,0.000000,8.000000,39.910000
1783116305.967364,0,0.000000,-0.500000,0.000000,0.950000,1.000000,0.000000,0.000000,0.000000,8.000000,39.930000
1783116305.969301,0,0.000000,-0.070000,0.000000,1.170000,0.970000,0.000000,0.000000,0.000000,8.000000,39.930000
1783116305.974138,0,0.000000,0.460000,0.000000,0.340000,0.880000,0.000000,0.000000,0.000000,8.000000,39.950000
1783116306.010134,0,0.000000,0.860000,0.000000,0.400000,0.810000,0.000000,0.000000,0.000000,8.000000,39.950000
1783116306.011499,0,0.000000,1.250000,0.000000,-0.230000,0.720000,0.000000,0.000000,0.000000,8.000000,39.970000
1783116306.051944,0,0.000000,1.160000,0.000000,-1.500000,0.560000,0.000000,0.000000,0.000000,8.000000,39.970000
1783116306.054183,0,0.000000,1.470000,0.000000,-2.090000,0.400000,0.000000,0.000000,0.000000,8.000000,39.990000
1783116306.103248,0,0.000000,1.470000,0.000000,-1.970000,0.280000,0.000000,0.000000,0.000000,8.000000,40.000000
1783116306.105719,0,0.000000,1.760000,0.000000,-1.530000,0.180000,0.000000,0.000000,0.000000,8.000000,40.000000
1783116306.108449,0,0.000000,2.110000,0.000000,-0.330000,0.100000,0.000000,0.000000,0.000000,8.000000,40.020000
1783116306.110494,0,0.000000,2.460000,0.000000,0.310000,0.050000,0.000000,0.000000,0.000000,8.000000,40.040000
1783116306.112254,0,0.000000,2.680000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,8.000000,40.060000
1783116306.114176,0,0.000000,0.990000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,8.000000,40.060000
1783116306.116461,0,0.000000,-0.990000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,8.000000,40.080000
1783116306.156832,0,0.000000,-1.590000,0.000000,1.170000,0.000000,0.000000,0.000000,0.000000,8.000000,40.090000
1783116306.158841,0,0.000000,-2.240000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,8.000000,40.090000
1783116306.160473,0,0.000000,-2.580000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,8.000000,40.110000
1783116306.162123,0,0.000000,-2.980000,0.000000,0.820000,0.000000,0.000000,0.000000,0.000000,8.000000,40.110000
1783116306.163631,0,0.000000,-2.360000,0.000000,0.430000,0.000000,0.000000,0.010000,0.000000,8.000000,40.130000
1783116306.204166,0,0.000000,-1.800000,0.000000,0.520000,0.000000,0.000000,0.010000,0.000000,8.000000,40.130000
1783116306.206081,0,0.000000,-1.500000,0.000000,0.430000,0.000000,0.000000,0.010000,0.000000,8.000000,40.150000
1783116306.207783,0,0.000000,-1.070000,0.000000,0.430000,0.000000,0.000000,0.010000,0.000000,8.000000,40.150000
1783116306.209445,0,0.000000,-0.680000,0.000000,0.270000,0.000000,0.000000,0.020000,0.000000,8.000000,40.150000
1783116306.211070,0,0.000000,-0.460000,0.000000,0.090000,0.000000,0.000000,0.020000,0.000000,8.000000,40.160000
1783116306.246329,0,0.000000,-0.430000,0.000000,-0.230000,0.000000,0.000000,0.020000,0.000000,8.000000,40.180000
1783116306.248016,0,0.000000,-0.340000,0.000000,-0.500000,0.000000,0.000000,0.030000,0.000000,8.000000,40.180000
1783116306.249253,0,0.000000,-0.340000,0.000000,-0.580000,0.000000,0.000000,0.030000,0.000000,8.000000,40.200000
1783116306.250502,0,0.000000,-0.250000,0.000000,-0.330000,0.000000,0.000000,0.030000,0.000000,8.000000,40.200000
1783116306.252236,0,0.000000,-0.340000,0.000000,-0.200000,0.000000,0.000000,0.050000,0.000000,8.000000,40.220000
1783116306.284499,0,0.000000,-0.340000,0.000000,0.000000,0.000000,0.000000,0.050000,0.000000,8.000000,40.220000
1783116306.285815,0,0.000000,-0.340000,0.000000,0.090000,0.000000,0.000000,0.050000,0.000000,8.000000,40.240000
1783116306.286926,0,0.000000,-0.430000,0.000000,0.520000,0.000000,0.000000,0.050000,0.000000,8.000000,40.250000
1783116306.287822,0,0.000000,-0.370000,0.000000,0.180000,0.000000,0.000000,0.070000,0.000000,8.000000,40.250000
1783116306.289211,0,0.000000,-0.560000,0.000000,0.210000,0.000000,0.000000,0.070000,0.000000,8.000000,40.270000
1783116306.319033,0,0.000000,-0.370000,0.000000,0.270000,0.000000,0.000000,0.070000,0.000000,8.000000,40.270000
1783116306.320967,0,0.000000,-0.250000,0.000000,0.050000,0.000000,0.000000,0.070000,0.000000,8.000000,40.290000
1783116306.353301,0,0.000000,-0.070000,0.000000,-0.330000,0.000000,0.000000,0.090000,0.000000,8.000000,40.290000
1783116306.354466,0,0.000000,0.000000,0.000000,-0.620000,0.000000,0.000000,0.100000,0.000000,8.000000,40.310000
1783116306.355503,0,0.000000,0.380000,0.000000,-0.670000,0.000000,0.000000,0.110000,0.000000,8.000000,40.310000
1783116306.357072,0,0.000000,0.640000,0.000000,-0.750000,0.000000,0.000000,0.120000,0.000000,8.000000,40.340000
1783116306.385331,0,0.000000,0.680000,0.000000,-0.580000,0.000000,0.000000,0.140000,0.000000,8.000000,40.340000
1783116306.386613,0,0.000000,0.990000,0.000000,-0.370000,0.000000,0.000000,0.170000,0.000000,8.000000,40.360000
1783116306.387697,0,0.000000,1.250000,0.000000,-0.070000,0.000000,0.000000,0.180000,0.000000,8.000000,40.360000
1783116306.415783,0,0.000000,1.120000,0.000000,0.180000,0.000000,0.000000,0.200000,0.000000,8.000000,40.380000
1783116306.417413,0,0.000000,1.080000,0.000000,0.180000,0.000000,0.000000,0.230000,0.000000,8.000000,40.380000
1783116306.419102,0,0.000000,0.600000,0.000000,0.140000,0.000000,0.000000,0.280000,0.000000,8.000000,40.400000
1783116306.420268,0,0.000000,0.640000,0.000000,0.210000,0.000000,0.000000,0.310000,0.000000,8.000000,40.400000
1783116306.452662,0,0.000000,0.380000,0.000000,-0.230000,0.000000,0.000000,0.360000,0.000000,8.000000,40.410000
1783116306.453789,0,0.000000,0.120000,0.000000,-0.460000,0.000000,0.000000,0.400000,0.000000,8.000000,40.430000
1783116306.455522,0,0.000000,-0.110000,0.000000,-0.540000,0.000000,0.000000,0.460000,0.000000,8.000000,40.430000
1783116306.490833,0,0.000000,-0.170000,0.000000,-0.460000,0.000000,0.000000,0.520000,0.000000,8.000000,40.450000
1783116306.491964,0,0.000000,-0.730000,0.000000,-0.670000,0.000000,0.000000,0.600000,0.000000,8.000000,40.450000
1783116306.492856,0,0.000000,-0.860000,0.000000,-0.500000,0.000000,0.000000,0.660000,0.000000,8.000000,40.470000
1783116306.493916,0,0.000000,-0.760000,0.000000,-0.500000,0.000000,0.000000,0.720000,0.000000,8.000000,40.470000
1783116306.517534,0,0.000000,0.990000,0.000000,-0.230000,0.000000,0.000000,0.790000,0.000000,8.000000,40.490000
1783116306.518686,0,0.000000,1.500000,0.000000,-0.100000,0.000000,0.000000,0.850000,0.000000,8.000000,40.500000
1783116306.556590,0,0.000000,1.890000,0.000000,0.000000,0.000000,0.000000,0.920000,0.000000,8.000000,40.500000
1783116306.559770,0,0.000000,2.280000,0.000000,0.310000,0.000000,0.000000,0.950000,0.000000,8.000000,40.520000
1783116306.561644,0,0.000000,2.580000,0.000000,0.660000,0.000000,0.000000,0.980000,0.000000,8.000000,40.520000
1783116306.610411,0,0.000000,2.020000,0.000000,0.870000,0.000000,0.000000,0.980000,0.000000,8.000000,40.540000
1783116306.612640,0,0.000000,1.210000,0.000000,0.920000,0.000000,0.000000,0.980000,0.000000,8.000000,40.540000
1783116306.615446,0,0.000000,-0.560000,0.000000,1.250000,0.000000,0.000000,0.980000,0.000000,8.000000,40.560000
1783116306.617074,0,0.000000,-3.410000,0.000000,0.870000,0.000000,0.000000,0.940000,0.000000,8.000000,40.560000
1783116306.620099,0,0.000000,-6.090000,0.000000,1.350000,0.000000,0.000000,0.870000,0.000000,8.000000,40.580000
1783116306.660068,0,0.000000,-6.130000,0.000000,1.480000,0.000000,0.000000,0.770000,0.000000,8.000000,40.590000
1783116306.661327,0,0.000000,-3.240000,0.000000,1.610000,0.000000,0.000000,0.670000,0.000000,8.000000,40.590000
1783116306.662557,0,0.000000,-0.030000,0.000000,1.740000,0.000000,0.000000,0.520000,0.000000,8.000000,40.610000
1783116306.663428,0,0.000000,2.580000,0.000000,1.870000,0.000000,0.000000,0.410000,0.000000,8.000000,40.610000
1783116306.664307,0,0.000000,3.790000,0.000000,1.740000,0.000000,0.000000,0.310000,0.000000,8.000000,40.630000
1783116306.665648,0,0.000000,3.930000,0.000000,1.870000,0.000000,0.000000,0.200000,0.000000,8.000000,40.630000
1783116306.693248,0,0.000000,2.680000,0.000000,1.770000,0.000000,0.000000,0.140000,0.000000,8.000000,40.650000
1783116306.694354,0,0.000000,0.600000,0.000000,1.640000,0.000000,0.000000,0.090000,0.000000,8.000000,40.650000
1783116306.695759,0,0.000000,-1.460000,0.000000,1.900000,0.000000,0.000000,0.050000,0.000000,8.000000,40.660000
1783116306.696788,0,0.000000,-2.720000,0.000000,2.250000,0.000000,0.000000,0.020000,0.000000,8.000000,40.680000
1783116306.726473,0,0.000000,-3.310000,0.000000,3.030000,0.000000,0.000000,0.000000,0.000000,8.000000,40.680000
1783116306.727789,0,0.000000,-3.360000,0.000000,1.120000,0.000000,0.000000,0.000000,0.000000,8.000000,40.700000
1783116306.728699,0,0.000000,-1.410000,0.000000,0.520000,0.000000,0.000000,0.000000,0.000000,8.000000,40.700000
1783116306.757173,0,0.000000,0.250000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,8.000000,40.720000
1783116306.758356,0,0.000000,1.860000,0.000000,-1.110000,0.000000,0.000000,0.000000,0.000000,8.000000,40.720000
1783116306.759523,0,0.000000,2.460000,0.000000,-1.450000,0.000000,0.000000,0.000000,0.000000,8.000000,40.740000
1783116306.784340,0,0.000000,2.250000,0.000000,-1.400000,0.000000,0.000000,0.000000,0.000000,8.000000,40.750000
1783116306.785729,0,0.000000,1.760000,0.000000,-1.750000,0.000000,0.000000,0.000000,0.000000,8.000000,40.750000
1783116306.787409,0,0.000000,0.730000,0.000000,-1.190000,0.000000,0.000000,0.000000,0.000000,8.000000,40.770000
1783116306.788869,0,0.000000,-0.340000,0.000000,-0.850000,0.000000,0.000000,0.000000,0.000000,8.000000,40.770000
1783116306.815450,0,0.000000,-1.150000,0.000000,-0.750000,0.000000,0.000000,0.000000,0.000000,8.000000,40.790000
1783116306.816749,0,0.000000,-1.410000,0.000000,-0.400000,0.000000,0.000000,0.000000,0.000000,8.000000,40.790000
1783116306.817753,0,0.000000,-1.720000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,8.000000,40.810000
1783116306.846014,0,0.000000,-1.020000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,8.000000,40.810000
1783116306.847568,0,0.000000,-0.560000,0.000000,-0.070000,0.000000,0.000000,0.000000,0.000000,8.000000,40.830000
1783116306.877408,0,0.000000,0.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,40.840000
1783116306.879257,0,0.000000,0.430000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,8.000000,40.840000
1783116306.880226,0,0.000000,0.460000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,8.000000,40.860000
1783116306.908740,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,40.860000
1783116306.910816,0,0.000000,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000,40.880000
1783116306.912692,0,0.000000,-0.860000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,8.000000,40.880000
1783116306.913702,0,0.000000,-1.070000,0.000000,0.140000,0.010000,0.000000,0.000000,0.000000,8.000000,40.900000
1783116306.941235,0,0.000000,-1.500000,0.000000,0.310000,0.010000,0.000000,0.000000,0.000000,8.000000,40.900000
1783116306.967187,0,0.000000,-1.460000,0.000000,0.310000,0.020000,0.000000,0.000000,0.000000,8.000000,40.910000
1783116306.969338,0,0.000000,-1.250000,0.000000,0.210000,0.030000,0.000000,0.000000,0.000000,8.000000,40.930000
1783116306.971152,0,0.000000,-0.630000,0.000000,0.400000,0.030000,0.000000,0.000000,0.000000,8.000000,40.930000
1783116306.973584,0,0.000000,-0.110000,0.000000,0.470000,0.050000,0.000000,0.000000,0.000000,8.000000,40.950000
1783116306.975225,0,0.000000,0.070000,0.000000,0.560000,0.070000,0.000000,0.000000,0.000000,8.000000,40.950000
1783116307.000019,0,0.000000,0.120000,0.000000,0.870000,0.070000,0.000000,0.000000,0.000000,8.000000,40.970000
1783116307.002263,0,0.000000,0.000000,0.000000,0.870000,0.100000,0.000000,0.000000,0.000000,8.000000,40.970000
1783116307.030861,0,0.000000,-0.250000,0.000000,0.950000,0.110000,0.000000,0.000000,0.000000,8.000000,40.990000
1783116307.032561,0,0.000000,-0.680000,0.000000,0.870000,0.140000,0.000000,0.000000,0.000000,8.000000,41.000000
1783116307.034280,0,0.000000,-1.250000,0.000000,1.000000,0.150000,0.000000,0.000000,0.000000,8.000000,41.000000
1783116307.059458,0,0.000000,-1.460000,0.000000,0.920000,0.180000,0.000000,0.000000,0.000000,8.000000,41.020000
1783116307.061054,0,0.000000,-1.370000,0.000000,0.690000,0.230000,0.000000,0.000000,0.000000,8.000000,41.020000
1783116307.062824,0,0.000000,-0.890000,0.000000,0.470000,0.270000,0.000000,0.000000,0.000000,8.000000,41.040000
1783116307.064662,0,0.000000,-0.560000,0.000000,0.180000,0.310000,0.000000,0.000000,0.000000,8.000000,41.060000
1783116307.092569,0,0.000000,-0.250000,0.000000,0.140000,0.360000,0.000000,0.000000,0.000000,8.000000,41.060000
1783116307.094429,0,0.000000,-0.200000,0.000000,0.310000,0.380000,0.000000,0.000000,0.000000,8.000000,41.080000
1783116307.095680,0,0.000000,-0.110000,0.000000,0.560000,0.410000,0.000000,0.000000,0.000000,8.000000,41.090000
1783116307.123406,0,0.000000,-0.200000,0.000000,0.790000,0.500000,0.000000,0.000000,0.000000,8.000000,41.090000
1783116307.125210,0,0.000000,-0.460000,0.000000,0.820000,0.570000,0.000000,0.000000,0.000000,8.000000,41.090000
1783116307.126383,0,0.000000,-0.460000,0.000000,0.610000,0.620000,0.000000,0.000000,0.000000,8.000000,41.110000
1783116307.152813,0,0.000000,-0.430000,0.000000,0.400000,0.640000,0.000000,0.000000,0.000000,8.000000,41.130000
1783116307.153850,0,0.000000,-0.370000,0.000000,-0.020000,0.630000,0.000000,0.000000,0.000000,8.000000,41.130000
1783116307.180439,0,0.000000,-0.070000,0.000000,-0.750000,0.640000,0.000000,0.000000,0.000000,8.000000,41.150000
1783116307.182654,0,0.000000,0.250000,0.000000,-1.750000,0.630000,0.000000,0.000000,0.000000,8.000000,41.150000
1783116307.184303,0,0.000000,0.770000,0.000000,-2.450000,0.620000,0.000000,0.000000,0.000000,8.000000,41.150000
1783116307.214924,0,0.000000,0.940000,0.000000,-2.520000,0.610000,0.000000,0.000000,0.000000,8.000000,41.160000
1783116307.216103,0,0.000000,1.250000,0.000000,-2.050000,0.560000,0.000000,0.000000,0.000000,8.000000,41.180000
1783116307.217151,0,0.000000,1.370000,0.000000,-1.110000,0.500000,0.000000,0.000000,0.000000,8.000000,41.180000
1783116307.246210,0,0.000000,1.500000,0.000000,-0.280000,0.410000,0.000000,0.000000,0.000000,8.000000,41.200000
1783116307.247352,0,0.000000,1.470000,0.000000,0.140000,0.310000,0.000000,0.000000,0.000000,8.000000,41.220000
1783116307.248554,0,0.000000,1.470000,0.000000,0.870000,0.210000,0.000000,0.000000,0.000000,8.000000,41.220000
1783116307.250500,0,0.000000,1.540000,0.000000,1.170000,0.150000,0.000000,0.000000,0.000000,8.000000,41.240000
1783116307.281111,0,0.000000,1.600000,0.000000,1.900000,0.100000,0.000000,0.000000,0.000000,8.000000,41.250000
1783116307.282241,0,0.000000,1.600000,0.000000,1.870000,0.050000,0.000000,0.000000,0.000000,8.000000,41.250000
1783116307.283447,0,0.000000,1.760000,0.000000,1.820000,0.000000,0.000000,0.000000,0.000000,8.000000,41.270000
1783116307.314909,0,0.000000,2.020000,0.000000,1.440000,0.000000,0.000000,0.000000,0.000000,8.000000,41.270000
1783116307.317409,0,0.000000,1.250000,0.000000,0.740000,0.000000,0.000000,0.000000,0.000000,8.000000,41.290000
1783116307.319327,0,0.000000,-0.560000,0.000000,0.400000,0.000000,0.000000,0.000000,0.000000,8.000000,41.290000
1783116307.358331,0,0.000000,-1.200000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,8.000000,41.310000
1783116307.359406,0,0.000000,-1.800000,0.000000,-0.230000,0.000000,0.000000,0.000000,0.000000,8.000000,41.310000
1783116307.360429,0,0.000000,-2.360000,0.000000,-0.670000,0.000000,0.000000,0.000000,0.000000,8.000000,41.340000
1783116307.406775,0,0.000000,-2.540000,0.000000,-0.880000,0.000000,0.000000,0.000000,0.000000,8.000000,41.340000
1783116307.409451,0,0.000000,-2.100000,0.000000,-1.270000,0.000000,0.000000,0.000000,0.000000,8.000000,41.360000
1783116307.411741,0,0.000000,-1.630000,0.000000,-1.050000,0.000000,0.000000,0.000000,0.000000,8.000000,41.360000
1783116307.575334,0,0.000000,-1.330000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,8.000000,41.380000
1783116307.577885,0,0.000000,-0.860000,0.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,8.000000,41.380000
1783116307.581048,0,0.000000,-0.630000,0.000000,0.400000,0.000000,0.000000,0.010000,0.000000,8.000000,41.400000
1783116307.584019,0,0.000000,-0.430000,0.000000,0.610000,0.000000,0.000000,0.010000,0.000000,8.000000,41.400000
1783116307.586492,0,0.000000,-0.430000,0.000000,0.820000,0.000000,0.000000,0.010000,0.000000,8.000000,41.410000
1783116307.588658,0,0.000000,-0.340000,0.000000,0.820000,0.000000,0.000000,0.020000,0.000000,8.000000,41.430000
1783116307.591211,0,0.000000,-0.300000,0.000000,0.740000,0.000000,0.000000,0.020000,0.000000,8.000000,41.430000
1783116307.593777,0,0.000000,-0.250000,0.000000,0.520000,0.000000,0.000000,0.020000,0.000000,8.000000,41.450000
1783116307.595706,0,0.000000,-0.200000,0.000000,0.400000,0.000000,0.000000,0.030000,0.000000,8.000000,41.450000
1783116307.597587,0,0.000000,-0.250000,0.000000,0.180000,0.000000,0.000000,0.030000,0.000000,8.000000,41.450000
