epoch,mark,Desired Torque (L),Measured Torque (L),Desired Torque (R),Measured Torque (R),Toe FSR (L),Stance Phase (L),Toe FSR (R),Stance Phase (R),Channel 8,Exoskeleton time (seconds)
1783116413.778829,0,0.000000,0.000000,0.000000,-0.280000,0.000000,0.000000,0.990000,0.000000,8.000000,32.000000
1783116413.780346,0,0.000000,-0.150000,0.000000,0.090000,0.000000,0.000000,0.990000,0.000000,8.000000,32.020000
1783116413.781534,0,0.000000,0.000000,0.000000,-0.150000,0.000000,0.000000,0.990000,0.000000,8.000000,32.020000
1783116413.782362,0,0.000000,-0.010000,0.000000,0.090000,0.000000,0.000000,0.990000,0.000000,8.000000,32.040000
1783116413.842548,0,0.000000,-0.010000,0.000000,-0.110000,0.000000,0.000000,0.990000,0.000000,8.000000,32.040000
1783116413.844013,0,0.000000,0.100000,0.000000,-0.250000,0.000000,0.000000,0.990000,0.000000,8.000000,32.060000
1783116413.845533,0,0.000000,0.230000,0.000000,-0.280000,0.000000,0.000000,0.990000,0.000000,8.000000,32.060000
1783116413.846377,0,0.000000,0.400000,0.000000,-0.580000,0.000000,0.000000,0.990000,0.000000,8.000000,32.080000
1783116413.847431,0,0.000000,0.490000,0.000000,-0.580000,0.000000,0.000000,0.990000,0.000000,8.000000,32.090000
1783116413.848219,0,0.000000,0.750000,0.000000,-0.880000,0.000000,0.000000,1.000000,0.000000,8.000000,32.090000
1783116413.901859,0,0.000000,0.970000,0.000000,-0.930000,0.000000,0.000000,0.990000,0.000000,8.000000,32.110000
1783116413.902863,0,0.000000,1.230000,0.000000,-0.620000,0.000000,0.000000,0.990000,0.000000,8.000000,32.110000
1783116413.903684,0,0.000000,1.650000,0.000000,-0.750000,0.000000,0.000000,0.990000,0.000000,8.000000,32.130000
1783116413.904479,0,0.000000,1.830000,0.000000,-0.810000,0.000000,0.000000,1.000000,0.000000,8.000000,32.130000
1783116413.905811,0,0.000000,1.960000,0.000000,-0.150000,0.000000,0.000000,1.000000,0.000000,8.000000,32.150000
1783116413.908353,0,0.000000,2.040000,0.000000,0.090000,0.000000,0.000000,0.990000,0.000000,8.000000,32.150000
1783116413.965476,0,0.000000,1.390000,0.000000,-0.110000,0.000000,0.000000,0.990000,0.000000,8.000000,32.150000
1783116413.967096,0,0.000000,1.040000,0.000000,-0.370000,0.000000,0.000000,0.990000,0.000000,8.000000,32.180000
1783116413.968761,0,0.000000,0.490000,0.000000,-0.280000,0.000000,0.000000,0.990000,0.000000,8.000000,32.180000
1783116413.969756,0,0.000000,-0.100000,0.000000,-0.550000,0.000000,0.000000,1.000000,0.000000,8.000000,32.200000
1783116413.970606,0,0.000000,-0.540000,0.000000,-0.550000,0.000000,0.000000,0.990000,0.000000,8.000000,32.200000
1783116414.024419,0,0.000000,-0.870000,0.000000,-0.580000,0.000000,0.000000,0.980000,0.000000,8.000000,32.200000
1783116414.025487,0,0.000000,-1.050000,0.000000,-0.580000,0.000000,0.000000,0.990000,0.000000,8.000000,32.220000
1783116414.027248,0,0.000000,-0.620000,0.000000,-0.500000,0.000000,0.000000,0.990000,0.000000,8.000000,32.220000
1783116414.029556,0,0.000000,-0.310000,0.000000,-0.280000,0.000000,0.000000,0.990000,0.000000,8.000000,32.240000
1783116414.031092,0,0.000000,-0.150000,0.000000,-0.020000,0.000000,0.000000,0.990000,0.000000,8.000000,32.250000
1783116414.032645,0,0.000000,0.100000,0.000000,0.000000,0.000000,0.000000,0.990000,0.000000,8.000000,32.270000
1783116414.033800,0,0.000000,0.140000,0.000000,0.050000,0.000000,0.000000,0.990000,0.000000,8.000000,32.270000
1783116414.035975,0,0.000000,1.390000,0.000000,0.210000,0.000000,0.000000,0.980000,0.000000,8.000000,32.290000
1783116414.092539,0,0.000000,1.650000,0.000000,0.180000,0.000000,0.000000,0.980000,0.000000,8.000000,32.290000
1783116414.093591,0,0.000000,2.390000,0.000000,0.310000,0.000000,0.000000,0.980000,0.000000,8.000000,32.310000
1783116414.094817,0,0.000000,3.030000,0.000000,0.510000,0.000000,0.000000,0.980000,0.000000,8.000000,32.310000
1783116414.096204,0,0.000000,2.510000,0.000000,0.690000,0.000000,0.000000,0.990000,0.000000,8.000000,32.330000
1783116414.097096,0,0.000000,0.270000,0.000000,1.000000,0.000000,0.000000,0.990000,0.000000,8.000000,32.340000
1783116414.098812,0,0.000000,-2.750000,0.000000,1.120000,0.000000,0.000000,0.980000,0.000000,8.000000,32.340000
1783116414.158111,0,0.000000,-5.030000,0.000000,1.250000,0.000000,0.000000,0.930000,0.000000,8.000000,32.340000
1783116414.159235,0,0.000000,-5.250000,0.000000,1.220000,0.000000,0.000000,0.880000,0.000000,8.000000,32.360000
1783116414.160082,0,0.000000,-3.040000,0.000000,1.160000,0.000000,0.000000,0.810000,0.000000,8.000000,32.360000
1783116414.161005,0,0.000000,0.000000,0.000000,1.250000,0.000000,0.000000,0.700000,0.000000,8.000000,32.380000
1783116414.162041,0,0.000000,2.440000,0.000000,1.770000,0.000000,0.000000,0.600000,0.000000,8.000000,32.380000
1783116414.163299,0,0.000000,4.110000,0.000000,1.820000,0.000000,0.000000,0.460000,0.000000,8.000000,32.400000
1783116414.221354,0,0.000000,3.590000,0.000000,1.950000,0.000000,0.000000,0.360000,0.000000,8.000000,32.400000
1783116414.224128,0,0.000000,2.440000,0.000000,2.110000,0.000000,0.000000,0.250000,0.000000,8.000000,32.410000
1783116414.225275,0,0.000000,0.520000,0.000000,2.030000,0.000000,0.000000,0.150000,0.000000,8.000000,32.430000
1783116414.226892,0,0.000000,-1.130000,0.000000,1.770000,0.000000,0.000000,0.090000,0.000000,8.000000,32.430000
1783116414.227759,0,0.000000,-2.000000,0.000000,1.510000,0.000000,0.000000,0.050000,0.000000,8.000000,32.450000
1783116414.228624,0,0.000000,-2.780000,0.000000,2.250000,0.000000,0.000000,0.020000,0.000000,8.000000,32.450000
1783116414.230869,0,0.000000,-2.700000,0.000000,2.110000,0.000000,0.000000,0.010000,0.000000,8.000000,32.470000
1783116414.282645,0,0.000000,-1.230000,0.000000,0.610000,0.000000,0.000000,0.000000,0.000000,8.000000,32.470000
1783116414.283681,0,0.000000,0.310000,0.000000,0.180000,0.000000,0.000000,0.000000,0.000000,8.000000,32.490000
1783116414.284561,0,0.000000,1.700000,0.000000,-0.580000,0.000000,0.000000,0.000000,0.000000,8.000000,32.500000
1783116414.285374,0,0.000000,2.220000,0.000000,-2.100000,0.000000,0.000000,0.000000,0.000000,8.000000,32.500000
1783116414.286135,0,0.000000,2.080000,0.000000,-1.980000,0.030000,0.000000,0.000000,0.000000,8.000000,32.520000
1783116414.287058,0,0.000000,1.360000,0.000000,-2.190000,0.070000,0.000000,0.000000,0.000000,8.000000,32.520000
1783116414.287840,0,0.000000,0.970000,0.000000,-2.360000,0.110000,0.000000,0.000000,0.000000,8.000000,32.540000
1783116414.347614,0,0.000000,0.100000,0.000000,-1.660000,0.150000,0.000000,0.000000,0.000000,8.000000,32.540000
1783116414.349246,0,0.000000,-0.440000,0.000000,-1.370000,0.180000,0.000000,0.000000,0.000000,8.000000,32.560000
1783116414.350941,0,0.000000,-0.930000,0.000000,-0.980000,0.230000,0.000000,0.000000,0.000000,8.000000,32.560000
1783116414.352913,0,0.000000,-1.360000,0.000000,-0.500000,0.280000,0.000000,0.000000,0.000000,8.000000,32.580000
1783116414.354247,0,0.000000,-0.970000,0.000000,-0.070000,0.360000,0.000000,0.000000,0.000000,8.000000,32.590000
1783116414.439399,0,0.000000,-0.180000,0.000000,0.050000,0.460000,0.000000,0.000000,0.000000,8.000000,32.590000
1783116414.441852,0,0.000000,0.230000,0.000000,0.050000,0.560000,0.000000,0.000000,0.000000,8.000000,32.610000
1783116414.443841,0,0.000000,0.570000,0.000000,0.000000,0.640000,0.000000,0.000000,0.000000,8.000000,32.610000
1783116414.445564,0,0.000000,0.620000,0.000000,0.050000,0.760000,0.000000,0.000000,0.000000,8.000000,32.630000
1783116414.447663,0,0.000000,0.270000,0.000000,-0.020000,0.910000,0.000000,0.000000,0.000000,8.000000,32.630000
1783116414.449390,0,0.000000,-0.150000,0.000000,-0.020000,1.000000,0.000000,0.000000,0.000000,8.000000,32.650000
1783116414.451366,0,0.000000,-0.500000,0.000000,-0.070000,1.000000,0.000000,0.000000,0.000000,8.000000,32.650000
1783116414.453063,0,0.000000,-0.870000,0.000000,-0.020000,1.000000,0.000000,0.000000,0.000000,8.000000,32.660000
1783116414.526536,0,0.000000,-1.050000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,8.000000,32.680000
1783116414.527578,0,0.000000,-1.050000,0.000000,0.050000,0.990000,0.000000,0.000000,0.000000,8.000000,32.680000
1783116414.528457,0,0.000000,-0.570000,0.000000,0.250000,1.000000,0.000000,0.000000,0.000000,8.000000,32.700000
1783116414.529268,0,0.000000,-0.440000,0.000000,0.380000,1.000000,0.000000,0.000000,0.000000,8.000000,32.700000
1783116414.530105,0,0.000000,-0.180000,0.000000,0.560000,1.000000,0.000000,0.000000,0.000000,8.000000,32.720000
1783116414.530910,0,0.000000,0.050000,0.000000,0.430000,0.990000,0.000000,0.000000,0.000000,8.000000,32.720000
1783116414.532010,0,0.000000,0.180000,0.000000,0.560000,1.000000,0.000000,0.000000,0.000000,8.000000,32.740000
1783116414.533133,0,0.000000,0.180000,0.000000,0.470000,0.990000,0.000000,0.000000,0.000000,8.000000,32.750000
1783116414.533967,0,0.000000,0.100000,0.000000,0.640000,1.000000,0.000000,0.000000,0.000000,8.000000,32.750000
1783116414.535130,0,0.000000,-0.010000,0.000000,0.610000,1.000000,0.000000,0.000000,0.000000,8.000000,32.770000
1783116414.591056,0,0.000000,-0.280000,0.000000,0.690000,1.000000,0.000000,0.000000,0.000000,8.000000,32.770000
1783116414.592251,0,0.000000,-0.400000,0.000000,0.740000,1.000000,0.000000,0.000000,0.000000,8.000000,32.790000
1783116414.593164,0,0.000000,-0.570000,0.000000,0.740000,1.000000,0.000000,0.000000,0.000000,8.000000,32.790000
1783116414.593975,0,0.000000,-0.670000,0.000000,0.470000,1.000000,0.000000,0.000000,0.000000,8.000000,32.810000
1783116414.594753,0,0.000000,-0.570000,0.000000,0.340000,1.000000,0.000000,0.000000,0.000000,8.000000,32.810000
1783116414.595541,0,0.000000,-0.370000,0.000000,0.210000,0.990000,0.000000,0.000000,0.000000,8.000000,32.830000
1783116414.596334,0,0.000000,-0.180000,0.000000,0.120000,0.990000,0.000000,0.000000,0.000000,8.000000,32.840000
1783116414.597527,0,0.000000,-0.050000,0.000000,0.430000,1.000000,0.000000,0.000000,0.000000,8.000000,32.840000
1783116414.690141,0,0.000000,0.140000,0.000000,0.510000,0.990000,0.000000,0.000000,0.000000,8.000000,32.860000
1783116414.692332,0,0.000000,0.000000,0.000000,0.610000,1.000000,0.000000,0.000000,0.000000,8.000000,32.860000
1783116414.694128,0,0.000000,0.180000,0.000000,0.740000,0.950000,0.000000,0.000000,0.000000,8.000000,32.880000
1783116414.696907,0,0.000000,0.000000,0.000000,0.180000,1.000000,0.000000,0.000000,0.000000,8.000000,32.880000
1783116414.700105,0,0.000000,0.400000,0.000000,0.120000,0.990000,0.000000,0.000000,0.000000,8.000000,32.900000
1783116414.780321,0,0.000000,0.870000,0.000000,-0.580000,0.950000,0.000000,0.000000,0.000000,8.000000,32.900000
1783116414.781407,0,0.000000,1.360000,0.000000,-1.370000,0.910000,0.000000,0.000000,0.000000,8.000000,32.910000
1783116414.782270,0,0.000000,1.610000,0.000000,-2.190000,0.870000,0.000000,0.000000,0.000000,8.000000,32.930000
1783116414.783092,0,0.000000,1.570000,0.000000,-2.570000,0.760000,0.000000,0.000000,0.000000,8.000000,32.930000
1783116414.784077,0,0.000000,1.570000,0.000000,-2.500000,0.620000,0.000000,0.000000,0.000000,8.000000,32.950000
1783116414.785440,0,0.000000,1.570000,0.000000,-2.450000,0.500000,0.000000,0.000000,0.000000,8.000000,32.950000
1783116414.786785,0,0.000000,1.700000,0.000000,0.000000,0.370000,0.000000,0.000000,0.000000,8.000000,32.970000
1783116414.788130,0,0.000000,1.830000,0.000000,0.470000,0.250000,0.000000,0.000000,0.000000,8.000000,32.970000
1783116414.789625,0,0.000000,2.220000,0.000000,0.640000,0.150000,0.000000,0.000000,0.000000,8.000000,32.990000
1783116414.791483,0,0.000000,2.560000,0.000000,0.820000,0.090000,0.000000,0.000000,0.000000,8.000000,33.000000
1783116414.794506,0,0.000000,2.740000,0.000000,1.600000,0.030000,0.000000,0.000000,0.000000,8.000000,33.000000
1783116414.868380,0,0.000000,3.130000,0.000000,1.950000,0.000000,0.000000,0.000000,0.000000,8.000000,33.020000
1783116414.869406,0,0.000000,3.290000,0.000000,1.770000,0.000000,0.000000,0.000000,0.000000,8.000000,33.020000
1783116414.870225,0,0.000000,1.740000,0.000000,1.350000,0.000000,0.000000,0.000000,0.000000,8.000000,33.040000
1783116414.871690,0,0.000000,0.230000,0.000000,0.690000,0.000000,0.000000,0.000000,0.000000,8.000000,33.040000
1783116414.872904,0,0.000000,-0.400000,0.000000,0.430000,0.000000,0.000000,0.000000,0.000000,8.000000,33.060000
1783116414.874263,0,0.000000,-1.000000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,8.000000,33.060000
1783116414.875360,0,0.000000,-1.520000,0.000000,0.310000,0.000000,0.000000,0.010000,0.000000,8.000000,33.080000
1783116414.876659,0,0.000000,-1.910000,0.000000,0.050000,0.000000,0.000000,0.010000,0.000000,8.000000,33.090000
1783116414.877571,0,0.000000,-1.970000,0.000000,-0.500000,0.000000,0.000000,0.010000,0.000000,8.000000,33.090000
1783116414.878963,0,0.000000,-1.840000,0.000000,-0.930000,0.000000,0.000000,0.020000,0.000000,8.000000,33.110000
1783116414.944465,0,0.000000,-1.230000,0.000000,-0.880000,0.000000,0.000000,0.020000,0.000000,8.000000,33.110000
1783116414.945616,0,0.000000,-0.830000,0.000000,-0.850000,0.000000,0.000000,0.020000,0.000000,8.000000,33.130000
1783116414.946937,0,0.000000,-0.280000,0.000000,-0.370000,0.000000,0.000000,0.030000,0.000000,8.000000,33.130000
1783116414.947968,0,0.000000,-0.150000,0.000000,-0.110000,0.000000,0.000000,0.030000,0.000000,8.000000,33.150000
1783116414.948833,0,0.000000,0.050000,0.000000,0.210000,0.000000,0.000000,0.050000,0.000000,8.000000,33.150000
1783116414.950120,0,0.000000,0.180000,0.000000,0.210000,0.000000,0.000000,0.050000,0.000000,8.000000,33.160000
1783116415.023686,0,0.000000,0.000000,0.000000,0.470000,0.000000,0.000000,0.050000,0.000000,8.000000,33.180000
1783116415.024928,0,0.000000,0.140000,0.000000,0.340000,0.000000,0.000000,0.050000,0.000000,8.000000,33.180000
1783116415.026560,0,0.000000,0.140000,0.000000,0.050000,0.000000,0.000000,0.050000,0.000000,8.000000,33.200000
1783116415.027846,0,0.000000,0.000000,0.000000,-0.250000,0.000000,0.000000,0.070000,0.000000,8.000000,33.200000
1783116415.028735,0,0.000000,0.000000,0.000000,-0.370000,0.000000,0.000000,0.070000,0.000000,8.000000,33.220000
1783116415.029560,0,0.000000,0.050000,0.000000,-0.680000,0.000000,0.000000,0.070000,0.000000,8.000000,33.220000
1783116415.030477,0,0.000000,0.100000,0.000000,-0.680000,0.000000,0.000000,0.070000,0.000000,8.000000,33.240000
1783116415.031446,0,0.000000,-0.230000,0.000000,-0.720000,0.000000,0.000000,0.090000,0.000000,8.000000,33.250000
1783116415.032746,0,0.000000,0.000000,0.000000,-0.810000,0.000000,0.000000,0.100000,0.000000,8.000000,33.250000
1783116415.113851,0,0.000000,0.230000,0.000000,-0.720000,0.000000,0.000000,0.100000,0.000000,8.000000,33.270000
1783116415.115587,0,0.000000,0.270000,0.000000,-0.580000,0.000000,0.000000,0.100000,0.000000,8.000000,33.270000
1783116415.117542,0,0.000000,0.440000,0.000000,-0.070000,0.000000,0.000000,0.110000,0.000000,8.000000,33.290000
1783116415.119437,0,0.000000,0.620000,0.000000,0.050000,0.000000,0.000000,0.120000,0.000000,8.000000,33.290000
1783116415.121029,0,0.000000,0.830000,0.000000,-0.020000,0.000000,0.000000,0.140000,0.000000,8.000000,33.310000
1783116415.122751,0,0.000000,0.970000,0.000000,0.180000,0.000000,0.000000,0.150000,0.000000,8.000000,33.310000
1783116415.125570,0,0.000000,1.100000,0.000000,0.250000,0.000000,0.000000,0.170000,0.000000,8.000000,33.330000
1783116415.126878,0,0.000000,1.360000,0.000000,-0.500000,0.000000,0.000000,0.180000,0.000000,8.000000,33.340000
1783116415.181365,0,0.000000,1.170000,0.000000,-0.460000,0.000000,0.000000,0.200000,0.000000,8.000000,33.340000
1783116415.182406,0,0.000000,0.870000,0.000000,-0.720000,0.000000,0.000000,0.250000,0.000000,8.000000,33.360000
1783116415.183257,0,0.000000,0.660000,0.000000,-0.810000,0.000000,0.000000,0.280000,0.000000,8.000000,33.380000
1783116415.184067,0,0.000000,0.270000,0.000000,-0.880000,0.000000,0.000000,0.310000,0.000000,8.000000,33.380000
1783116415.184848,0,0.000000,0.180000,0.000000,-0.810000,0.000000,0.000000,0.370000,0.000000,8.000000,33.400000
1783116415.185632,0,0.000000,0.050000,0.000000,-0.460000,0.000000,0.000000,0.410000,0.000000,8.000000,33.400000
1783116415.186428,0,0.000000,-0.100000,0.000000,-0.110000,0.000000,0.000000,0.470000,0.000000,8.000000,33.400000
1783116415.187257,0,0.000000,-0.180000,0.000000,-0.070000,0.000000,0.000000,0.540000,0.000000,8.000000,33.430000
1783116415.188237,0,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,0.610000,0.000000,8.000000,33.430000
1783116415.189337,0,0.000000,-0.010000,0.000000,0.210000,0.000000,0.000000,0.680000,0.000000,8.000000,33.450000
1783116415.243748,0,0.000000,1.780000,0.000000,0.000000,0.000000,0.000000,0.750000,0.000000,8.000000,33.450000
1783116415.245344,0,0.000000,2.220000,0.000000,-0.020000,0.000000,0.000000,0.810000,0.000000,8.000000,33.450000
1783116415.246426,0,0.000000,1.960000,0.000000,-0.150000,0.000000,0.000000,0.850000,0.000000,8.000000,33.470000
1783116415.247471,0,0.000000,2.220000,0.000000,-0.070000,0.000000,0.000000,0.890000,0.000000,8.000000,33.490000
1783116415.311269,0,0.000000,2.220000,0.000000,0.050000,0.000000,0.000000,0.930000,0.000000,8.000000,33.500000
1783116415.312496,0,0.000000,1.480000,0.000000,0.090000,0.000000,0.000000,0.930000,0.000000,8.000000,33.500000
1783116415.313375,0,0.000000,0.310000,0.000000,0.430000,0.000000,0.000000,0.950000,0.000000,8.000000,33.520000
1783116415.314230,0,0.000000,-1.190000,0.000000,0.870000,0.000000,0.000000,0.950000,0.000000,8.000000,33.520000
1783116415.315048,0,0.000000,-3.340000,0.000000,0.870000,0.000000,0.000000,0.940000,0.000000,8.000000,33.540000
1783116415.315886,0,0.000000,-5.590000,0.000000,1.380000,0.000000,0.000000,0.910000,0.000000,8.000000,33.540000
1783116415.317029,0,0.000000,-3.820000,0.000000,1.250000,0.000000,0.000000,0.870000,0.000000,8.000000,33.560000
1783116415.379717,0,0.000000,-0.570000,0.000000,1.420000,0.000000,0.000000,0.760000,0.000000,8.000000,33.560000
1783116415.380902,0,0.000000,2.180000,0.000000,1.550000,0.000000,0.000000,0.620000,0.000000,8.000000,33.580000
1783116415.381854,0,0.000000,4.110000,0.000000,1.900000,0.000000,0.000000,0.500000,0.000000,8.000000,33.590000
1783116415.382662,0,0.000000,4.340000,0.000000,1.990000,0.000000,0.000000,0.370000,0.000000,8.000000,33.590000
1783116415.383478,0,0.000000,3.030000,0.000000,2.500000,0.000000,0.000000,0.270000,0.000000,8.000000,33.610000
1783116415.384648,0,0.000000,1.040000,0.000000,2.380000,0.000000,0.000000,0.180000,0.000000,8.000000,33.610000
1783116415.385687,0,0.000000,-1.130000,0.000000,2.110000,0.000000,0.000000,0.100000,0.000000,8.000000,33.630000
1783116415.481761,0,0.000000,-2.260000,0.000000,2.070000,0.000000,0.000000,0.070000,0.000000,8.000000,33.630000
1783116415.483472,0,0.000000,-3.130000,0.000000,2.110000,0.000000,0.000000,0.030000,0.000000,8.000000,33.650000
1783116415.485133,0,0.000000,-3.130000,0.000000,2.170000,0.000000,0.000000,0.010000,0.000000,8.000000,33.650000
1783116415.486768,0,0.000000,-1.520000,0.000000,0.560000,0.000000,0.000000,0.000000,0.000000,8.000000,33.660000
1783116415.487724,0,0.000000,0.830000,0.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,8.000000,33.680000
1783116415.488723,0,0.000000,2.560000,0.000000,-1.620000,0.000000,0.000000,0.000000,0.000000,8.000000,33.680000
1783116415.492561,0,0.000000,3.030000,0.000000,-1.530000,0.000000,0.000000,0.000000,0.000000,8.000000,33.700000
1783116415.554868,0,0.000000,2.860000,0.000000,-1.790000,0.000000,0.000000,0.000000,0.000000,8.000000,33.700000
1783116415.556098,0,0.000000,2.250000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,8.000000,33.720000
1783116415.558536,0,0.000000,1.360000,0.000000,-2.050000,0.000000,0.000000,0.000000,0.000000,8.000000,33.720000
1783116415.560310,0,0.000000,-0.050000,0.000000,-1.240000,0.000000,0.000000,0.000000,0.000000,8.000000,33.740000
1783116415.561786,0,0.000000,-0.750000,0.000000,-0.750000,0.000000,0.000000,0.000000,0.000000,8.000000,33.750000
1783116415.563010,0,0.000000,-1.620000,0.000000,0.210000,0.000000,0.000000,0.000000,0.000000,8.000000,33.750000
1783116415.564094,0,0.000000,-1.970000,0.000000,-0.280000,0.000000,0.000000,0.000000,0.000000,8.000000,33.770000
1783116415.564991,0,0.000000,-1.520000,0.000000,-0.020000,0.000000,0.000000,0.000000,0.000000,8.000000,33.770000
1783116415.565808,0,0.000000,-0.440000,0.000000,0.050000,0.000000,0.000000,0.000000,0.000000,8.000000,33.790000
1783116415.567199,0,0.000000,0.700000,0.000000,0.120000,0.000000,0.000000,0.000000,0.000000,8.000000,33.790000
1783116415.624507,0,0.000000,1.480000,0.000000,0.250000,0.000000,0.000000,0.000000,0.000000,8.000000,33.810000
1783116415.625954,0,0.000000,1.610000,0.000000,0.090000,0.000000,0.000000,0.000000,0.000000,8.000000,33.810000
1783116415.627565,0,0.000000,0.870000,0.000000,-0.150000,0.000000,0.000000,0.000000,0.000000,8.000000,33.830000
1783116415.628620,0,0.000000,0.360000,0.000000,-0.020000,0.010000,0.000000,0.000000,0.000000,8.000000,33.840000
1783116415.629477,0,0.000000,-0.310000,0.000000,0.050000,0.010000,0.000000,0.000000,0.000000,8.000000,33.840000
1783116415.630315,0,0.000000,-0.970000,0.000000,-0.070000,0.020000,0.000000,0.000000,0.000000,8.000000,33.860000
1783116415.631118,0,0.000000,-1.320000,0.000000,0.050000,0.020000,0.000000,0.000000,0.000000,8.000000,33.860000
1783116415.632223,0,0.000000,-1.000000,0.000000,0.090000,0.030000,0.000000,0.000000,0.000000,8.000000,33.880000
1783116415.689086,0,0.000000,-0.670000,0.000000,0.380000,0.050000,0.000000,0.000000,0.000000,8.000000,33.880000
1783116415.691208,0,0.000000,-0.280000,0.000000,0.470000,0.050000,0.000000,0.000000,0.000000,8.000000,33.900000
1783116415.693835,0,0.000000,0.230000,0.000000,0.560000,0.070000,0.000000,0.000000,0.000000,8.000000,33.900000
1783116415.695389,0,0.000000,0.400000,0.000000,0.380000,0.100000,0.000000,0.000000,0.000000,8.000000,33.910000
1783116415.696342,0,0.000000,0.570000,0.000000,0.470000,0.110000,0.000000,0.000000,0.000000,8.000000,33.930000
1783116415.697664,0,0.000000,0.310000,0.000000,0.430000,0.140000,0.000000,0.000000,0.000000,8.000000,33.930000
1783116415.754010,0,0.000000,0.100000,0.000000,0.820000,0.170000,0.000000,0.000000,0.000000,8.000000,33.950000
1783116415.755075,0,0.000000,-0.230000,0.000000,1.030000,0.180000,0.000000,0.000000,0.000000,8.000000,33.950000
1783116415.756197,0,0.000000,-0.440000,0.000000,1.160000,0.210000,0.000000,0.000000,0.000000,8.000000,33.970000
1783116415.758441,0,0.000000,-0.670000,0.000000,1.090000,0.250000,0.000000,0.000000,0.000000,8.000000,33.970000
1783116415.760648,0,0.000000,-0.620000,0.000000,0.740000,0.300000,0.000000,0.000000,0.000000,8.000000,33.990000
1783116415.761697,0,0.000000,-0.540000,0.000000,0.430000,0.340000,0.000000,0.000000,0.000000,8.000000,34.000000
1783116415.762867,0,0.000000,-0.500000,0.000000,0.380000,0.380000,0.000000,0.000000,0.000000,8.000000,34.000000
1783116415.814985,0,0.000000,-0.050000,0.000000,0.310000,0.430000,0.000000,0.000000,0.000000,8.000000,34.020000
